Index,Phrase,Sentiment
12683,the creators,2
71394,teen-exploitation,2
77592,a hilarious ode,4
126425,felt they owed to Benigni,2
96029,"you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet",2
8766,high school comedy,2
139969,about surprising us by trying something new ?,2
55936,"is owned by its costars , Spader and Gyllenhaal",2
140135,goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling,1
118804,"Nohe has made a decent ` intro ' documentary ,",3
9901,of self-expression,2
28205,many directors,2
61802,seems uncertain,1
3241,had to endure last summer,1
70235,"resolutely unamusing , how thoroughly unrewarding all of this",1
54778,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ,",4
105719,as terrible as the synergistic impulse that created it,0
14098,A compelling allegory about the last days of Germany 's democratic Weimar Republic .,3
80680,"An unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",3
53702,aimless story,1
1784,designed to garner the film a `` cooler '' PG-13 rating,2
90684,An empty exercise,1
148939,treading water,2
1906,struggle furiously with their fears and foibles .,2
129102,"she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here",3
127610,"that is dark , disturbing , painful to watch , yet compelling",3
90984,plumbed,2
46289,"that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .",2
97806,to make head or tail of the story in the hip-hop indie Snipes,2
94795,"pointed personalities ,",2
9387,"is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",1
131134,surfer,2
81619,about time,2
108536,whole movie,2
72140,genteel and unsurprising the execution turns out to be,2
107819,King Hunk,2
85876,hail,2
1183,"works spectacularly well ... A shiver-inducing , nerve-rattling ride .",4
3380,a screwed-up man,1
96104,an enthusiastic audience,3
111209,finds its tone and several scenes run,3
33676,Certainly the performances are worthwhile .,3
21038,But it also has many of the things that made the first one charming .,3
20979,"mild sexual references ,",2
104690,about men,2
42930,Stuffed to the brim with ideas,3
31832,awkward structure,1
152459,"Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",1
31954,intensely,2
113946,clicking together,2
130600,dry and,1
3834,created a monster but,2
131054,plotted as The Usual Suspects,2
69029,should go,2
59822,a new career ahead of him,2
102150,"familiar and predictable ,",1
70188,by its own story,2
112977,the grandeur,3
80955,who is yearning for adventure and a chance to prove his worth,2
128217,Shrek '' or,2
116890,rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,3
28501,create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time .,3
124683,as you 've paid a matinee price,2
125594,Collateral Damage offers formula payback and the Big Payoff,3
107087,'s as good as you remember .,3
134446,the writing and direction,2
121991,unimpressive acting and indifferent direction,0
129994,re-voiced,2
18770,it 's far from fresh-squeezed,1
94419,that wo n't,2
105816,has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task,2
133100,behalf of the world 's endangered reefs,2
54881,Amir Mann area,2
79056,real '' portions,2
41978,"fast , frantic and fun , but also soon forgotten",2
139549,"The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .",3
129296,cracking up,3
86379,"sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",1
115423,takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .,0
19495,"There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .",0
24902,"of these two literary figures , and even the times",2
7692,Uneven performances,1
42312,"Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for",2
27538,edited,2
149627,"is not that it 's all derivative , because plenty of funny movies recycle old tropes",2
127684,'s too loud to shout insults at the screen,0
70212,Showtime eventually folds under its own thinness .,0
59195,outside his grasp,1
66695,"Unspeakable , of course",2
146767,it has concocted,2
152356,they looked at how this movie turned out,2
41282,repetitive,1
20371,of recent years,2
91219,deferred,2
49421,told by countless filmmakers,1
140728,ill-fitting as Shadyac 's perfunctory directing chops,2
124908,looking cheap,2
61280,", the updated Dickensian sensibility of writer Craig Bartlett 's story is appealing .",3
61625,"There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch",3
122506,defined by childlike dimness and a handful of quirks,1
24285,impact,2
128582,looking at his 12th Oscar nomination,3
77192,a discreet moan,1
123645,most poorly staged and lit action,1
34818,smell the grease on the plot,3
16960,send it to Cranky .,2
123077,"be resolved easily , or soon",2
111588,"Blessed with a searing lead performance by Ryan Gosling -LRB- Murder by Numbers -RRB- , the movie is powerful and provocative .",4
146820,'ll enjoy this movie,3
109313,are cast adrift in various New York City locations with no unifying rhythm or visual style,1
20862,"all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings",3
106518,acres,2
55442,stardom,2
111782,stale retread,1
8342,that it achieves some kind of goofy grandeur,2
18031,"their super-powers , their super-simple animation",1
86747,co-operative interaction,2
34495,to the achingly unfunny Phonce and his several silly subplots,2
24353,a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public,3
49570,'s flawed but staggering Once Upon a Time in America .,2
32618,a therapy-dependent flakeball,2
121611,ultimately overrides what little we learn along the way about vicarious redemption .,2
123175,Majidi 's direction,2
72337,sick humor,1
122902,a devastating comic impersonation,1
128417,"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .",0
80590,"except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",2
134089,'30s,2
109489,it 's a rock-solid little genre picture,4
115596,mostly wordless ethnographic extras,1
26801,Vin,2
60299,more in common,2
54558,to confront their problems openly and,2
84644,"A hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films --",4
141432,'s just a little too self-satisfied,2
40198,arrive early,3
50959,for a bad film,0
106915,the basis of his first starring vehicle,2
119486,Shafer to navigate spaces both large ... and small ... with considerable aplomb,4
69968,settles on either side,2
43303,of this year 's very best pictures,4
112226,Spielbergian,2
142350,to an aimless hodgepodge,1
144342,that omnibus tradition,2
59023,you want it to be better and more successful than it is,1
155689,encountered,2
129954,fails to gel together .,1
117934,lacks the utter authority of a genre gem,1
89696,is less a documentary and more propaganda,2
49974,grade boy delving,2
131038,is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects,0
130930,"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the",1
125735,the Wal-Mart checkout line,1
54982,as best actress,3
19472,-- on-camera and off --,2
117334,A behind the scenes,2
51832,swept away '' is the one hour and thirty-three minutes,3
135136,George 's haplessness and,1
115311,at their noble endeavor,3
142168,the place where a masterpiece should be,3
4530,a loosely-connected string,2
101933,to the project,2
2513,resonant,3
33982,"is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend .",1
34037,to watch the film twice or pick up a book on the subject,2
55338,represents Adam Sandler 's latest attempt to dumb down the universe .,0
11360,thinking,2
80609,elaborate surveillance technologies,2
26717,State Property,2
50301,a load of clams left in the broiling sun for a good three days,1
142477,extraordinarily silly thriller,1
67615,spend 4 units of your day,2
131861,this saga,2
49971,an 8th grade boy delving,2
51243,some charm and heart,3
128131,"smash 'em - up ,",1
92521,have been patiently waiting for,2
139320,diary or,2
141800,to confront it,2
12346,spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . ',2
77739,his personal cinema painted on their largest-ever historical canvas,2
58168,old-fashioned monster movie atmospherics,2
19068,most magical,4
69696,"is a cinephile 's feast , an invitation to countless interpretations",4
29616,two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs,1
116667,into sub-Tarantino cuteness,3
109038,", rather than one you enter into .",2
100099,at war,2
31423,dependable concept,3
47031,best and most exciting movies,4
34188,is concocted and carried out by folks worthy of scorn,0
130063,down his spine,2
61859,weighs,2
56200,trope,2
127013,"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .",1
75638,the intelligence level,2
55403,"Broomfield 's interviewees , or even himself ,",2
80703,Ace Ventura,2
153300,capitalism,2
120892,Hanks and,2
54419,", really good",4
117832,in recompense : A few early laughs scattered around a plot,3
149674,Schwarzenegger or,2
118145,gave me plenty of time to ponder my Thanksgiving to-do list,1
139042,turns John Q,2
15538,that never quite equals the sum of its pretensions .,1
70716,for reports,2
38867,a wonderful thing,4
138826,be ethereal,3
100606,"seriously , folks , it does n't work .",0
67710,amiable picture,3
141739,"has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu",2
25906,to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider,2
52396,as stick figures reading lines from a TelePrompTer,1
112899,The storytelling may be ordinary,2
62559,into the complexities of the Middle East struggle and into the humanity of its people,2
122653,as you watch the movie,2
20769,dangerous as an actress in a role,2
94424,ex-Marine Walter,2
112207,is left puzzled by the mechanics of the delivery,1
125870,", clarity and emotional",3
117604,of the commune,2
2033,"Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .",2
11688,plus,3
123355,padded .,1
83954,ca n't rescue Adrian Lyne 's Unfaithful from its sleazy moralizing .,0
24095,Shirley Temple script,2
6680,bullet ballet,2
152027,oddly sweet comedy,3
64555,", it makes up for with a great , fiery passion .",4
138310,back at least 50,2
56307,Celebrity cameos,2
2839,guys,2
75187,'70s exploitation picture,2
93665,high-end John Hughes comedy,2
107767,I have to admit that I am baffled by Jason X.,1
113140,did they deem it necessary to document all this emotional misery,0
108245,has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon,1
127563,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once",1
94907,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",3
58074,minimum requirement,2
6567,bites,2
22789,The fascination,2
126532,is expressly,2
81860,-LRB- yet -RRB-,2
61151,by a bravura performance,3
58516,complete with soothing Muzak,2
88010,Edmund,2
55574,rent those movies,2
67225,it any less entertaining,2
52161,that there are more interesting ways of dealing with the subject,1
59554,of youth culture,2
140751,-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .,3
78615,"The dose is strong and funny , for the first 15 minutes anyway",1
84937,"amusing , but",2
16681,minimalist,2
9064,stumbles over every cheap trick in the book trying to make the outrage come even easier .,1
154898,"from Bill Plympton , the animation master ,",3
56795,"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass",2
52483,any easier to sit through than this hastily dubbed disaster,1
88842,stolid Anthony Hopkins,2
102992,'s just tediously bad,0
64772,bitten,2
105917,playing a kind of Ghandi gone bad,2
88792,to her inventive director,3
63342,Summer award,2
97075,"masquerade ball where normally good actors , even Kingsley , are made to look bad",1
36117,drags it,1
100707,the oh-so convenient plot twists,2
89585,movie gods,2
92040,that ca n't get sufficient distance from Leroy 's,1
30903,built for controversy,3
116107,-LRB- Lee -RRB-,2
134473,of war-torn Croatia,1
39542,as was more likely,2
58698,10 or 15 minutes,2
86638,Razzie,2
84798,one man 's occupational angst,2
129185,its Summer X Games,2
145677,you ca n't help suspecting that it was improvised on a day-to-day basis during production .,2
84152,as ' a perfect family film,3
15062,Bible parables,2
102381,bother thinking it all through,1
35905,brazen enough,2
146055,assurance,3
48931,no amount of earnest textbook psychologizing,2
73812,are in it,2
5580,typical,1
6537,of those,2
9443,Michael,2
59582,lingers,2
65817,Giggling at the absurdities and inconsistencies,1
66711,", moody male hustler",2
58341,outstanding feature debut,4
43383,"Too slow for a younger crowd , too shallow for an older one .",1
145408,can be accused of being a bit undisciplined,1
2507,Invigorating,2
88117,The most surprising thing about this film,3
19287,generation,2
31174,Payne is after something darker,2
115314,An immensely entertaining look at some of the unsung heroes of 20th century pop music .,4
154089,you can swallow its absurdities and crudities,2
94072,"not-so-funny gags ,",1
99203,horror genre,2
153637,no respect,1
136401,"this flick is fun , and host to some truly excellent sequences .",4
12547,freedom,3
53544,of intelligent humor,3
117,"A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera",4
152384,"second , what 's with all the shooting",2
7363,comedy to start a reaction,3
88134,has the high-buffed gloss and high-octane jolts,2
51206,free-wheeling noir spirit,2
137569,a pretentious and ultimately empty examination of a sick and evil woman,1
75379,Mystery Science Theatre 3000 tribute,2
143584,"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon",3
142510,deft and subtle,3
105885,"You emerge dazed , confused as to whether you 've seen pornography or documentary .",1
135365,wildcard,1
82229,put it,2
92842,a vivid imagination and an impressive style,4
136901,"It 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .",2
34936,A zinger-filled crowd-pleaser that open-minded Elvis fans,4
46929,reduce everything,2
147318,Dogme 95 filmmaking,2
133806,a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni,1
57783,at 5 alternative housing options,2
103068,the point of real interest - --,3
54660,stops short of true inspiration,2
143390,drug scene,2
105412,-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime,2
114715,it 's going to be a trip,3
93215,is just as much,2
139103,under 20 years of age,2
90019,so predominantly charitable it can only be seen as propaganda,1
131656,"To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !",0
140188,uselessly,1
6610,dark little morality tale,3
42350,fresh again,3
20326,The densest distillation of Roberts ' movies,1
7857,created a substantive movie out,3
88902,It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .,1
139768,far as mainstream matinee-style entertainment goes,2
89686,the boat loads,2
118733,darned assured,3
17370,an examination,2
82846,its oh-so-Hollywood rejiggering,3
62426,blasphemous and,1
23618,A compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother 's hold over her .,3
70702,that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story,1
117420,"Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor",2
137104,"if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head",1
80190,Just is n't as weird as it ought to be .,1
130949,miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,1
108347,funny scenes,3
94274,nature film and a tribute,3
132806,all its visual panache and compelling supporting characters,3
45870,"unlikable , uninteresting , unfunny , and completely , utterly inept .",0
100076,that it 's hardly over before it begins to fade from memory,1
137742,is a big letdown .,1
34357,slapstick thoroughfare,2
128230,"I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",3
88323,a relaxed Firth displays impeccable comic skill,4
135141,personality tics,2
146785,applies more detail,2
144191,Weissman,2
7777,that South Korean filmmakers,2
69728,an acquired taste,2
105938,misogynist evil,1
95906,determine how to proceed as the world implodes,2
31538,about as inspiring,1
153854,lame screenplay,1
132009,dealing with right,2
31778,"the lustrous polished visuals rich in color and creativity and , of course , special effect",4
33681,"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",1
68081,pop-up,2
127096,is nothing distinguishing in a Randall Wallace film,1
134186,"w British comedy , circa 1960",2
65027,"has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",3
149521,a strong-minded viewpoint,2
4660,children,3
93520,"sloppy , made-for-movie",0
79863,"This fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air .",3
87402,this movie so much as produced it --,2
67345,shocking testament,2
3905,"Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",2
155559,conceivable mistake,0
59697,of interest,3
122439,as it is a commentary about our knowledge of films,2
36927,delightful,4
40936,first name,2
37351,in part,2
66891,is a failure,0
48005,chaotic than entertaining,2
91902,the latest gimmick,2
106626,enough to keep many moviegoers,2
140678,'s about issues most adults have to face in marriage,1
54204,emotional car-wreck,1
111630,"that place , that time and that sport",2
9833,though stymied by accents thick as mud .,2
119680,be distasteful to children and adults alike,0
114724,the scariest guy,1
61406,It might be ` easier ' to watch on video at home,1
112682,to be a New Yorker,3
64919,trenchant,2
13089,"Green ruins every single scene he 's in , and",1
109236,which character,2
120087,"of race and culture forcefully told , with superb performances throughout",3
117239,his fellow moviemakers got through crashing a college keg party,2
101799,a cinematic postcard,3
105898,pornography or documentary,1
122441,is a commentary about our knowledge of films,3
7424,a stock plot,1
77842,of Spanish social workers,2
59105,of Hollywood melodrama,2
7579,any degree of accessibility,2
50017,an important film,3
127187,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,3
125139,enough charm and,2
99134,forbidden zone,2
10199,animated,2
104903,"looks closely ,",2
90571,The movie 's seams may show ... but Pellington gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,3
86505,"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future",2
89820,"it will be , and in that sense is a movie that deserves recommendation",3
92096,zest,2
149484,you 're wearing the somewhat cumbersome 3D goggles,2
97979,boredom to the point of collapse,0
34494,coming back,2
134606,are very expressive,3
34287,"his difficult , endless work with remarkable serenity and discipline",3
78259,another liability,2
52955,"thoughtful , reverent portrait",3
23488,engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation,2
68617,for its identity,2
11317,their pants,2
123898,inspired by the works of John Waters and Todd Solondz,2
145579,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
119196,Blade Runner ' would,2
95789,85-minute screwball thriller,2
114536,Another wholly unnecessary addition,1
144632,good deal,3
104974,Ze,2
81724,have to put up with 146 minutes of it,0
140105,actually shocked,2
20650,the title role,2
136844,bad cinema,0
155135,Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .,3
67586,to adopt as a generational signpost,3
1378,"detailing a chapter in the life of the celebrated Irish playwright , poet and drinker",2
149976,with aplomb,3
59538,provide it with so much leniency,2
126013,"not morally bankrupt , at least terribly monotonous",1
124446,non-Disney,2
106527,there 's nothing resembling a spine here,0
141040,that the plot makes no sense,1
35392,then biting into it,2
94731,none of these words,2
17838,era hit-man,2
86504,"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future ,",3
57429,in his feature film debut,2
78207,The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops,3
136950,'s too harsh to work as a piece of storytelling,1
117568,of America 's indigenous people,2
87498,major changes,2
12485,Seagal,1
113919,he can outgag any of those young whippersnappers making moving pictures today,4
153243,unified,3
96424,relevant in the first place,2
14898,can tell it 's not all new,2
109700,"usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography",0
16825,"It 's definitely not made for kids or their parents , for that matter ,",1
96908,of the modern male,2
38261,easily accessible stories that resonate with profundity,3
149784,"absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance",2
69022,Kaufman and Gondry,2
79929,love and culture,3
136754,"There are some laughs in this movie ,",3
6918,one woman 's,2
19251,The Bai brothers,2
83856,find adolescence difficult to wade through,1
147512,"possess , with or without access to the ballot box",2
67190,as deflated as he does,1
83678,Antwone Fisher certainly does the trick of making us care about its protagonist and celebrate his victories but,3
47614,leonine,2
35305,", Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '",1
82644,for sci-fi fans,2
5053,seen that movie,2
36149,is not as well-conceived as either of those films,1
530,Avengers,2
5353,rich,3
59317,you think it 's a riot to see Rob Schneider in a young woman 's clothes,2
59431,"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music",3
155708,for the general public,2
19112,barely fizzle,1
121425,of kids ' television and plot threads,2
119217,"buried somewhere inside its fabric , but never clearly seen or",1
34491,keeps coming back to the achingly unfunny Phonce and his several silly subplots .,1
110467,are shockingly intimate,3
778,Wilde 's wit,2
118721,makes the heart soar,4
25354,know whodunit,2
154164,Stiller 's,2
100826,better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals,3
26099,-LRB- A -RRB- satisfying niblet .,3
95901,the cultural elite,2
19554,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .,1
138456,provides an accessible introduction as well as some intelligent observations on the success of Bollywood,3
38102,listen to Marvin Gaye or the Supremes the same way again,3
142091,"to find the small , human moments",3
6191,highest,2
44212,good-natured fun,3
9245,"are they like humans , only hairier",1
3600,are there Tolstoy groupies out there ?,2
31679,mean that in the nicest possible way,2
86055,may well depend on your threshold for pop manifestations of the Holy Spirit,2
88079,"sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it",1
151382,"Congrats Disney on a job well done , I enjoyed it just as much !",4
143485,"presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director",2
6190,highest production values,4
95652,solemnity,2
75166,Top-notch action powers this romantic drama .,4
33256,moulds,2
77765,TUCK EVERLASTING is about,2
130767,is that it does have a few cute moments,3
4259,post-camp,2
46260,"yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .",0
119924,wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk,0
152454,no clear picture,1
143761,the post-war art world,2
2685,"an epic ,",2
90093,superbly acted offbeat thriller,4
25045,This feature is about as necessary as a hole in the head,1
135151,is unfamiliar,2
128120,sustain interest beyond the first half-hour,2
132435,acted by the four primary actors,2
137847,through the word processor,2
41234,"Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",1
67544,"a dashing and resourceful hero ; a lisping , reptilian villain ;",3
17754,A generic international version of a typical American horror film,1
140194,third-rate horror sequels,0
137349,"farts , boobs ,",1
121411,romantic tale,3
115761,was a century and a half ago,2
69615,"The film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",1
8206,a surgeon mends a broken heart ;,2
106861,in this prickly indie comedy of manners and misanthropy,2
85784,of grief and how truth-telling,2
73953,faults,2
11816,doing nothing,1
16885,"If you 've grown tired of going where no man has gone before , but several movies have - take heart .",3
54220,fleetingly interesting actors ',3
133373,"the tears come during that final , beautiful scene",3
88711,in America and Israel,2
124776,alternately touching and funny,3
74376,yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson,2
25057,got me grinning .,3
87481,sophisticated film,3
108413,", dare I say ,",2
90730,reverence and a little wit,2
54727,But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
22179,the hands of Woody Allen,2
5553,to often play like a milquetoast movie of the week blown up for the big screen,1
72695,"Examines its explosive subject matter as nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers .",2
34076,"Blue Crush delivers what it promises , just not well enough to recommend it .",1
142148,is a sobering meditation on why we take pictures .,3
80333,rich and intelligent,4
14599,works - mostly due to its superior cast of characters .,3
45862,dopey dialogue,1
150144,"the problem is he has no character , loveable or otherwise .",0
116391,Eastern imagination,2
79808,may have meant the Internet short Saving Ryan 's Privates,2
154207,It 's pretty linear and only makeup-deep,2
129818,There 's nothing remotely topical or sexy here .,1
145827,Really quite funny .,4
53931,gets royally screwed,1
125638,make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger,3
146861,", crisp storytelling",3
107820,Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,2
25651,hard to understand why anyone in his right mind would even think to make the attraction a movie,0
22285,embody,2
57485,careens from one colorful event to another,3
11836,locations,2
108042,", another new film emerges with yet another remarkable yet shockingly little-known perspective .",2
12841,"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",2
54340,restraint and,2
134671,the stones weep,2
118020,R,2
67303,be nominated for an Oscar next year,4
98082,is their resemblance to everyday children,2
57694,"If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .",1
151883,Time Out offers an exploration that is more accurate than anything I have seen in an American film .,3
61256,some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
116016,tiniest details,2
69750,"Both shrill and soporific , and because everything",1
12642,tackling what seems like done-to-death material,1
40912,esteemed,4
146147,with a solid cast,2
57428,"Steers ,",2
38233,something terrible is going to happen,2
85289,of its plaintiveness,2
29504,ultra-violent gangster wannabe,1
138505,"too bleak , too pessimistic and too unflinching",0
97423,small-screen,2
123294,an anomaly for a Hollywood movie,2
114431,had enough of plucky British eccentrics,2
56529,"The three leads produce adequate performances ,",3
88307,unflappable air,3
135750,the perfect festival film,3
55017,"a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate",2
46496,Amazingly dopey .,3
103808,utter loss personified in the film 's simple title,1
970,"They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",1
122720,action\/comedy buddy movie,3
99699,One key problem,2
69655,low-tech magic realism,1
37265,cinematic perfection,4
7210,recklessness,2
81440,chomps,2
70001,shades,2
32936,The main problem being that it 's only a peek .,2
134971,he just slopped ` em together here,1
94427,may or may not have shot Kennedy,2
64730,"the title ,",2
24563,"Anemic ,",1
127510,"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",3
56881,seem heroic deserves a look,3
26584,he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie,4
76322,is its Tchaikovsky soundtrack of neurasthenic regret,2
3017,not a Hollywood product,1
27874,had more faith,2
109725,mikes,2
139463,It leaves little doubt that Kidman has become one of our best actors .,4
149294,"The picture runs a mere 84 minutes , but",2
14283,with a hack script,1
100551,manages to get a few punches in,2
10472,the bad guys,1
91510,"An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",4
140340,profound and thoughtfully delivered,4
9343,"The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",1
95415,volume and primary colors for humor and bite,2
44490,that spends a bit too much time on its fairly ludicrous plot .,0
154566,works superbly,4
85344,superior moral tone,3
93331,is never lethargic,3
37656,'s not even a TV,2
138631,sustain interest in his profession after the family tragedy,3
26295,dominated,3
115796,Nijinsky 's writings to perform,2
42208,of the impossibly long limbs and sweetly conspiratorial smile,3
93274,astonishingly pivotal role,3
107387,imagination and authentic Christmas spirit,3
114644,'s hard to imagine another director ever making his wife look so bad in a major movie,0
37772,been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,2
28675,larger-than-life,2
81926,Petrovich,2
85521,Aurelie,2
26702,-LRB- or turntablism -RRB- in particular,2
63999,infinitely more wrenching,3
8114,The cast,2
21342,The action is stilted and,1
138676,uninspiring,1
31762,surest,2
24414,What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .,0
111784,the '53 original,2
20630,morbid one,1
145096,"with nervous energy , moral ambiguity and great uncertainties",3
42599,"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",1
92790,"look back at civil disobedience , anti-war movements and the power of strong voices",2
116424,Academy flicks,2
130429,his top-notch creative team,3
8134,practically every facet of inept filmmaking,1
68744,'s usually,2
154813,of the most high-concept sci fi adventures attempted for the screen,3
